date,next_day_high,open,high,low,close,volume,marketCap,SMA_7,SMA_20,SMA_50,SMA_200,EMA_12,EMA_26,EMA_50,DEMA_20,TEMA_20,HMA_20,VWAP,RSI_14,RSI_21,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,STOCHk_14_3_3,STOCHd_14_3_3,WILLR_14,ROC_10,ROC_21,CCI_14_0.015,MFI_14,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,ATRr_14,NATR_14,KCLe_20_2.0,KCBe_20_2.0,KCUe_20_2.0,DCL_20_20,DCM_20_20,DCU_20_20,OBV,AD,ADOSC_3_10,CMF_20,ADX_14,DMP_14,DMN_14,AROOND_25,AROONU_25,AROONOSC_25,price_to_sma20,price_to_sma50,sma20_50_ratio,bb_width_pct,bb_position,volume_surge,price_momentum_5,price_momentum_10
2022-01-15,0.9374118467663304,0.9381105218390217,0.9385906271432294,0.9421422796624853,0.9383378615597964,0.7115251320490019,0.943475301071766,0.9440752058374766,0.965935317366742,0.9984322424853189,1.130236082094559,0.9523247204353898,0.9690081963895159,0.9959973785451142,0.9399729722550262,0.9396247591090543,0.9344791979598882,0.9413516445984076,0.3563698991269475,0.3276367874644728,-0.011971320524009343,0.8412159915612054,-0.025096620324825347,0.3687836766076469,0.36802985699421487,0.4181687419026163,0.34657583451763346,0.1993076464832889,0.5061293380831247,0.22735178293727326,0.9775354664266608,0.965935317366742,0.9578504817458668,0.19829571878991975,0.41845317966077766,0.8923023831327656,0.194757844043092,0.9733737966341646,0.9618618703349039,0.9530560340688445,0.9845497958560107,0.9754491942837223,0.9690414597941831,0.9625924667248724,1.0015621175306393,0.048091724216499265,0.13088298060779718,0.4092050317727407,0.1783106502959848,0.44164818332231454,0.8,0.24,0.21999999999999997,0.3293203399492117,0.21677370172980978,0.2685270017430006,0.19829571878991972,0.41845317966077766,0.06812480193031314,0.44835476442583205,0.34657583451763346
2022-01-16,0.9363511180524922,0.9383972776668771,0.9374118467663304,0.9422328350232033,0.9380781574858299,0.7089948413727316,0.9432369410485659,0.9447968632358617,0.964388877095165,0.9975210376588823,1.1304142134522277,0.9520486492842258,0.9683412007181058,0.9952514975984206,0.9398535561980829,0.9399190957935282,0.9358585831727552,0.9408990651001343,0.3537374103564702,0.32592972840698575,-0.008417793775350346,0.865662274103994,-0.023577548901565493,0.4060516928770753,0.38182073950112705,0.43002877629694525,0.3527781941118332,0.19498851732562317,0.5137065206313914,0.16438961746957353,0.979252965086341,0.964388877095165,0.9537575194537395,0.1668568264780055,0.423065945434775,0.8856905054964322,0.17782275900765313,0.9736540696061696,0.9612967259331121,0.951791436817651,0.9845497958560107,0.9728853095774826,0.9645542530208077,0.9617057941531857,1.0015739508283266,0.06353729172852635,0.16201785682912623,0.40273977748646606,0.1714024594428284,0.4278395718775868,0.76,0.19999999999999996,0.21999999999999997,0.3350491403383654,0.21855552951377583,0.2636988238651021,0.16685682647800548,0.423065945434775,0.06586447618994573,0.42607451168401245,0.35277819411183314
2022-01-17,0.933665313464729,0.9381768787750685,0.9363511180524922,0.9380215735959857,0.9345097636889055,0.7277683407853375,0.9398306486671961,0.9450538392785779,0.963284070401252,0.9963465881099995,1.1306055374878727,0.9512578998691564,0.9674596658916834,0.9943982727862639,0.939126887688661,0.9392938030530729,0.936904854507702,0.9379423195293577,0.318299106537977,0.3027226473143192,-0.0074016987508330745,0.8599428726317364,-0.022146311520998274,0.3763095409905068,0.37726985784067024,0.32246849049198256,0.36672278450404155,0.18696047930719498,0.47450235346106706,0.17149449301272662,0.9788208585523493,0.963284070401252,0.9521257539013759,0.1602229533891138,0.3851028238264492,0.8838333038972958,0.18093343618248156,0.9728840734469361,0.9604435826950465,0.9508720256864698,0.9845497958560107,0.9683651432189365,0.9565212018307655,0.9606189949108725,1.0015483442196305,0.05320578851123192,0.19665681898029638,0.40355923061240706,0.15775593428560766,0.4660005834697313,0.72,0.16000000000000003,0.21999999999999997,0.3234325206969397,0.21126593382509937,0.26401777825891726,0.1602229533891138,0.3851028238264492,0.09837167919303316,0.38120100236243454,0.36672278450404155
2022-01-18,0.9334297881069007,0.9345902003193557,0.933665313464729,0.9368024220812593,0.9350312622384307,0.7309891877516614,0.940337249506487,0.9448382311432351,0.9624374406095932,0.9951304928134135,1.130792290682639,0.9506671866433204,0.9666777706500223,0.9935943197347219,0.9386406590100363,0.938994647871374,0.9375867066831992,0.9368084717112508,0.3269872845446505,0.308182101286387,-0.005473200471226014,0.8628728247823576,-0.02061843575744765,0.3567643168501163,0.37317576267492203,0.3615941822673099,0.36570870400328126,0.21865969816883696,0.46376121051737834,0.18423105233017384,0.9782569317276221,0.9624374406095932,0.9510605708038957,0.1573864417396784,0.4025835780416027,0.8799213219751619,0.1725785358607959,0.9725488365369511,0.9597178070525164,0.9498224175197196,0.9845497958560107,0.9683651432189365,0.9565212018307655,0.9617419468683193,1.0016281095669364,0.9240237211940341,0.254886791463536,0.40617430750959105,0.14772056003176598,0.46202878521813423,0.68,0.12,0.21999999999999997,0.32961619015693544,0.21619056472478587,0.2665368668272736,0.1573864417396784,0.4025835780416027,0.10624498706205426,0.412926607521498,0.3657087040032813
2022-01-19,0.9373141064272368,0.9351069071039263,0.9334297881069007,0.9361672831055933,0.9323833444881484,0.733887480421521,0.9378126138886831,0.9435129222433343,0.9613007223076424,0.9939199649819972,1.1309480204530817,0.9497551312739706,0.9657575797516258,0.9927199185657567,0.937771247824278,0.9381258990770649,0.9376513138798875,0.9356266840942349,0.3006291069762426,0.290843616241487,-0.005192716236173622,0.8502455934625288,-0.01931684980973164,0.3583393658983904,0.3569237483271822,0.43458782896730974,0.3505000586364909,0.2233717125868116,0.44161331075482846,0.19334463262248636,0.9778879700980688,0.9613007223076424,0.9493147596314198,0.14978657058692021,0.3754473047307729,0.8767778858871796,0.17070792067476206,0.9718894211438923,0.9588075192155733,0.948704947912876,0.9845497958560107,0.9683651432189365,0.9565212018307655,0.9605849856722237,1.0016067164839115,0.9267989984207906,0.23812842019229816,0.4095945679386175,0.13715388450666494,0.44682924115172523,0.64,0.07999999999999996,0.21999999999999997,0.32244094246530774,0.21173495880880341,0.26688125228157067,0.1497865705869202,0.3754473047307729,0.11269402627123337,0.3880045544354606,0.3505000586364909
2022-01-20,0.927371820321482,0.932465117502084,0.9373141064272368,0.9337207831268389,0.9278289705330045,0.7216818881853189,0.9334629714407976,0.9423561620043543,0.96011630677557,0.9925983424382483,1.1310666301903012,0.948282555429402,0.9645737883861958,0.9917087174303052,0.9362249702596929,0.9362983564329297,0.936810501980811,0.9346329389353427,0.26000013748542394,0.2629092584283553,-0.0075485976071840155,0.7964833923368433,-0.018711001524838622,0.3150640378114584,0.336061994993602,0.19720604213089288,0.33221213169641656,0.20274466012437148,0.42373691037657163,0.1999371498687581,0.9765868924876809,0.96011630677557,0.948237366967221,0.15079636990306977,0.32613135768084445,0.8830902307901444,0.20072003405557018,0.9695034126044454,0.9575540589596215,0.9484016472004473,0.9845497958560107,0.9671354525000285,0.9543078185023958,0.9595506040699822,1.001506671635054,0.04468966393228502,0.2405321676766889,0.39914008747519336,0.1723381341774419,0.39463228976629217,0.6,0.040000000000000036,0.21999999999999997,0.3068879942608833,0.20208676707402723,0.267674763123001,0.1507963699030698,0.32613135768084445,0.09530202827421669,0.36307681781283385,0.33221213169641656
2022-01-21,0.9072818910970224,0.9279965151022883,0.927371820321482,0.9112489429269118,0.9084934566902194,0.794714904126824,0.9149644389797817,0.9382769188620725,0.957729066151862,0.9909869542075473,1.1311262400599602,0.9442132804664544,0.9621566492187363,0.9900632254901305,0.931539160704555,0.9300398599064064,0.9334831180397619,0.9175069259476147,0.14920778954491043,0.17427113010447148,-0.020076174175612582,0.12159404941465046,-0.020902222114466462,0.21724768772752634,0.2885391345122511,0.07846021095124245,0.23826260787845416,0.16040573072869124,0.14404705172376808,0.2315258644799308,0.9713565813495352,0.957729066151862,0.9481496062412944,0.17806011189406315,0.14448132588180845,0.9026331587384621,0.3064865097093154,0.9631307543040476,0.9547012440618091,0.9484325869558023,0.9648101681485285,0.9585786663257373,0.9543078185023958,0.9573257953194987,1.0013470367694797,0.013571393944835308,0.16204800102968356,0.41633971483037235,0.12987290188830197,0.5949112626005281,1.0,0.0,0.0,0.23360537025923125,0.15314069617892037,0.2617020436704893,0.17806011189406315,0.14448132588180845,0.2720643450688077,0.2718401361316091,0.23826260787845416
2022-01-22,0.9060347807872413,0.9086525351540745,0.9072818910970224,0.904020065887697,0.9014493317130912,0.7869145319264201,0.9082297090745479,0.9331439502931465,0.9550747789935192,0.9894799788024511,1.1311437167373397,0.9397178222422938,0.9594381481446232,0.9882401100029734,0.9262700692969722,0.9231355320293804,0.9278887933000007,0.9057653745544403,0.12346877426142529,0.15049871600836084,-0.030824528313590782,0.07148041349139395,-0.025187014719477707,0.09080238517894106,0.19740933379752298,0.06858602421663829,0.19426965106763458,0.13063388679625396,0.18957441458556945,0.22717071799466104,0.9650539493493681,0.9550747789935192,0.9483521174572949,0.21248671042198547,0.15168290051807903,0.9042471823076771,0.3253571511466392,0.9592469107558627,0.9514909630112117,0.9457740361053419,0.957156393484793,0.9545700356421253,0.9529058675529497,0.9552188346550858,1.0012641349042528,0.00461218044302103,0.1418648849725034,0.4374267740751344,0.11467755631377463,0.625621193038013,1.0,0.0,0.0,0.21545346298019102,0.1386883937613371,0.2530609541576634,0.21248671042198547,0.15168290051807903,0.23978794216190016,0.25625279696199843,0.1942696510676346
2022-01-23,0.9099790183627403,0.9016275614548667,0.9060347807872413,0.9062356023309962,0.9076178116632867,0.7455560604153968,0.9141416268203288,0.928720456666529,0.9528509316023903,0.9884238735320527,1.131196935975214,0.9366996262690402,0.9572849017882727,0.9866731454950026,0.9227320084861074,0.9189521110096259,0.9217617383382818,0.9081411090730622,0.2020233947999685,0.20407253864815028,-0.035096168892388147,0.06655972406133587,-0.029488369905098788,0.08973985439841568,0.12065826979350777,0.19413049740572597,0.2372037484164732,0.14849681611535054,0.3199304518228482,0.22909864950829073,0.9614103442771037,0.9528509316023903,0.9472269338529877,0.22557930980946295,0.24625339868981125,0.9021313422472429,0.30205366606069606,0.9569061826586754,0.9490612463861258,0.9432832642895663,0.957156393484793,0.954336985499845,0.9525098865760452,0.9566050137946864,1.0013693769361116,0.009413910445623175,0.18539353546144435,0.4570076148024136,0.10470287172781426,0.5875801545179138,0.96,0.07999999999999996,0.06,0.2494476964073894,0.15717547422588674,0.2444004312718071,0.22557930980946295,0.24625339868981125,0.1341076615525269,0.2817342663542834,0.23720374841647318
2022-01-24,0.9109206105025456,0.9077029108345555,0.9099790183627403,0.89795434944431,0.9094441953199208,0.7920522351524233,0.9158979699764958,0.9250170906286261,0.9508083179349134,0.9873790340905881,1.131279919515593,0.9343738310951192,0.9553908082331279,0.9852166942381075,0.920024110022985,0.9160819250277905,0.9160765841914874,0.9074630285172933,0.22489157336330945,0.21988666604669527,-0.03685228858584727,0.0731351605505346,-0.03316607944748612,0.17069744950318932,0.10480209200007062,0.312795732472384,0.23619677054320853,0.16134906623064516,0.37107326114666417,0.2260709918587928,0.9587742112118355,0.9508083179349134,0.9456518330875345,0.23090815088887973,0.28690177774792774,0.9125116031508568,0.341021513237796,0.9526251153951902,0.94699518167652,0.9429752896015773,0.9507341474595868,0.9506224326112641,0.9506836895018823,0.9587889206053126,1.0015164586451806,0.032347773614735176,0.2852047381448481,0.4804754700564986,0.08309927503242553,0.5907286864290374,1.0,0.040000000000000036,0.020000000000000018,0.2655084334076451,0.1646366428607383,0.23702203201417738,0.23090815088887973,0.28690177774792774,0.26064692664747924,0.30251129793199333,0.23619677054320853
2022-01-25,0.9173831258110712,0.909536263126309,0.9109206105025456,0.9111900145410333,0.910880606838351,0.7470858634527162,0.9172812905320447,0.9213551028981584,0.9493323880720663,0.9862525652857956,1.131349235168923,0.9325969684807011,0.9537174791483569,0.9838557937700949,0.9179940381563428,0.914243688042675,0.9116260231876162,0.9125242756539464,0.2435034078870954,0.23265496001849761,-0.03692219385602502,0.08822842446120543,-0.035980358707271565,0.2643981306336475,0.16393315360385438,0.3398070004718654,0.2404453157434535,0.1704783797368873,0.4255997178511774,0.21880360748347483,0.9560813779359613,0.9493323880720663,0.9450967296157522,0.24206179516762177,0.32163663521914254,0.9100112206165086,0.3234535479127941,0.9511616901176837,0.9452341089815081,0.9409888485934699,0.9507341474595868,0.9444650164935519,0.9401959151399203,0.9601396398369797,1.0015700776704257,0.9270934825041283,0.3377174862719378,0.49974454434560456,0.0852455379785153,0.5562206090931248,0.96,0.0,0.020000000000000018,0.2778376799085872,0.17136719015575475,0.23432524296840707,0.24206179516762177,0.32163663521914254,0.1410862349286305,0.3311684308839906,0.2404453157434535
2022-01-26,0.9095031099252637,0.9109533166368876,0.9173831258110712,0.9140911980067538,0.910393582745515,0.7637076927502591,0.9168220657072208,0.9179855272672777,0.9479136043950971,0.9851009845788996,1.1314223834479777,0.9310062302743635,0.9521208259930722,0.9825220920613285,0.9162121553723767,0.9127646146462178,0.9083730711664261,0.9155237283290039,0.2406069688005268,0.23048194832670488,-0.036450470798106926,0.10736516482943897,-0.03803765801412584,0.31155353660680674,0.23948845291646723,0.3306240115344561,0.2395798065085204,0.1934602693277096,0.45603368408869105,0.2039699184327221,0.9535868326956475,0.9479136043950971,0.9444848157024783,0.25185007675847426,0.33554231730131345,0.9115878751000789,0.3285883192054655,0.9490059853740059,0.9435819669063631,0.9397376430200617,0.9507341474595868,0.9444650164935519,0.9401959151399203,0.9585363093593839,1.0014755295438948,0.8969168350040337,0.3108279220347486,0.500729729500917,0.14266919607998146,0.5087716616438666,0.92,0.040000000000000036,0.06,0.2816737732563215,0.17299225508192034,0.23222036052937556,0.25185007675847426,0.33554231730131345,0.18033826453715238,0.42794865991912345,0.23957980650852034
2022-01-27,0.9133268661486509,0.9104340575492397,0.9095031099252637,0.9104508641958685,0.9117579108781273,0.741814939719657,0.9181353955110145,0.9155058186387481,0.9469130783012527,0.983982679838878,1.1314859923116571,0.9298572897184175,0.9507250988889293,0.9812792857477091,0.9149932998914606,0.9120807007941365,0.9062748284330767,0.9121007022516252,0.2601937013147501,0.24350233960190765,-0.03479323679176144,0.1411336859208172,-0.039270279693811416,0.33309104620094526,0.2948037819024558,0.37513705494468963,0.25861352329294995,0.20172055529694174,0.44944422068975587,0.22458736435116,0.9515146322065696,0.9469130783012527,0.9442756446645721,0.26158760007042714,0.3611284397096203,0.9084026561423372,0.3096265886828278,0.9481000444686626,0.9421989740510149,0.9379875096186903,0.9507341474595868,0.9444650164935519,0.9401959151399203,0.9598204416444496,1.001597606638213,0.9442038790856464,0.42931851488850215,0.5049952516741343,0.13241602378195397,0.5221154168186405,0.88,0.0,0.06,0.29191604867096294,0.1796216501548646,0.23288657714255212,0.2615876000704272,0.3611284397096203,0.15052343139730398,0.47457298287550553,0.25861352329294995
2022-01-28,0.91623426297746,0.9118005097227954,0.9133268661486509,0.9132979258406982,0.9148005709481124,0.7302079280708362,0.9210561793010372,0.9164388022376606,0.9460143141180906,0.9831511059908788,1.131587543140616,0.9293508278039199,0.9496393603484976,0.9801854906367946,0.9145881236490546,0.912510660128139,0.9055527923294929,0.9153584376759409,0.30416573215845244,0.27289916778705003,-0.031402556710000806,0.24934619162566785,-0.039522895341237485,0.36647320026714175,0.3295731088516781,0.43643319684636706,0.26854933910404555,0.22924589843099114,0.47583383261327683,0.29071411575050937,0.9501103310937228,0.9460143141180906,0.9437523884108323,0.2661184253158456,0.3972146328106462,0.9065270275875456,0.2945845902613695,0.9473762391256847,0.9412219794582318,0.9368159306296593,0.9507341474595868,0.9444650164935519,0.9401959151399203,0.9609449040317979,1.0016857692662087,0.9585602605823369,0.44378531883877037,0.49959753583404565,0.16268391147514324,0.48926276857189754,0.84,0.0,0.08000000000000002,0.30941668281243173,0.1902997766145264,0.2322705350392822,0.2661184253158456,0.3972146328106462,0.1275367159826781,0.45698046112233615,0.26854933910404555
2022-01-29,0.9147947354797099,0.9148718795741472,0.91623426297746,0.9190063840136392,0.9164449519499633,0.7050492774124746,0.9226381535961998,0.9186051491542198,0.9451515018219991,0.9823820754686483,1.1317067530246627,0.9291794520147706,0.9487472017528331,0.979188050056558,0.9146261245075306,0.9134655298231142,0.9061845747837428,0.9187759897567978,0.3279243428987135,0.2889253748100893,-0.027077764595330955,0.8246891679587536,-0.0388563692242499,0.4191844389008487,0.3662348916468122,0.48319914150551324,0.28579522412881636,0.23186833868406428,0.5042736142832003,0.2835183409005691,0.9490794117158431,0.9451515018219991,0.9430205291300608,0.26756522787514697,0.4195295673108933,0.9017725057777958,0.2718928896788933,0.9474639763103337,0.9404892656150315,0.9354387756403264,0.9507341474595868,0.9444650164935519,0.9401959151399203,0.961804266213365,1.001706928641132,0.9623554988467061,0.4572439226870943,0.48758660379886987,0.18684542690615943,0.46784440430460983,0.8,0.0,0.09999999999999998,0.3207038211959346,0.19702798331804422,0.23147400327659184,0.26756522787514697,0.4195295673108933,0.08313629786997268,0.45596569037291923,0.28579522412881636
2022-01-30,0.9165624015671465,0.9165961998943787,0.9147947354797099,0.9191530915478093,0.9154216981348806,0.6893468005833481,0.9216670900817618,0.9197384204310883,0.9442546104332123,0.9814109232166708,1.1318184270615272,0.9288732301811026,0.9478428152978844,0.9781874415069189,0.9145313523461641,0.9141031507865229,0.9077561912637105,0.9179964269691061,0.3188068188879236,0.28295884522610026,-0.02322630586316482,0.8686675121362482,-0.03757847343684484,0.4494557559596115,0.4058716281533611,0.4627587890255571,0.3003007689671185,0.22670834355902397,0.5080066028152499,0.288800860204814,0.9480331940657137,0.9442546104332123,0.9422413126583871,0.26883614288218166,0.41844286466016267,0.8953481225573664,0.24951231126370407,0.947772305974573,0.9397263735744393,0.9338256242766083,0.9507341474595868,0.9444650164935519,0.9401959151399203,0.9610729313281969,1.001718283433637,0.962740794891072,0.42536151490478147,0.47643359548049224,0.17938935400625686,0.45266102771634237,0.76,0.0,0.12,0.3199738683508917,0.19671802152550255,0.23185108533115417,0.2688361428821817,0.41844286466016267,0.06422979955193303,0.4423539531149088,0.3003007689671185
2022-01-31,0.9187098702693146,0.9155221759505349,0.9165624015671465,0.9158157889120172,0.91803336425732,0.7233596225708974,0.9241746427740729,0.9209931883243734,0.9432724920428133,0.9804201438602915,1.1319652365551913,0.9290270175442915,0.9471931110934828,0.9773170674709057,0.9150182019436784,0.915460723210441,0.9102550847420993,0.9183751999266732,0.35885318837932884,0.3096383158996635,-0.017840083247349592,0.8990429180895676,-0.03554711181691961,0.477650876230002,0.4437415309502627,0.5180452828324008,0.397270382313795,0.23544900206097083,0.5226682069948255,0.35350403565410843,0.9476425157523151,0.9432724920428133,0.9408440917459933,0.26333612073733553,0.4493786488273164,0.8952365224051021,0.24682513656675883,0.9472550733682955,0.9392840152089866,0.9334450031632195,0.9507341474595868,0.9444650164935519,0.9401959151399203,0.9621066417527802,1.0018022447423591,0.9665314148520032,0.4255918292943909,0.47042693466957164,0.16268438697271728,0.460881155913363,0.72,0.28,0.28,0.3364601185860051,0.20695094789278823,0.2317542447128509,0.26333612073733553,0.4493786488273164,0.12342679945198468,0.45953320061422115,0.397270382313795
2022-02-01,0.9174254497670773,0.9181143828251074,0.9187098702693146,0.9222982902593445,0.9192218940686021,0.72123208875843,0.9253207100240024,0.9222124291619214,0.942063050124035,0.9797351783004167,1.1321254970710395,0.9293467157090604,0.9466778744656914,0.9765213723277066,0.915727878821364,0.9169990770723644,0.9131791565540791,0.9216369539877836,0.37714613843891837,0.3219232431563803,-0.011765200603585158,0.9171690567109914,-0.03281058100525036,0.4984757130083557,0.47075012612989986,0.5434775993911822,0.43687134473823985,0.22776510013906925,0.5785717706153152,0.42016952865580137,0.9482001748853407,0.942063050124035,0.9383601523677594,0.24697313365252088,0.46980496308393593,0.8900077869109263,0.22772402301018688,0.9478215992204359,0.9389982913048255,0.9324754466766132,0.9507341474595868,0.9444650164935519,0.9401959151399203,0.9631061480799636,1.0018276998927027,0.9675599644469757,0.38921757872259,0.4590237776510421,0.18126741170306745,0.4421295337952216,0.68,0.24,0.28,0.3475512342650337,0.21232553939491597,0.22788598031195173,0.24697313365252094,0.46980496308393593,0.12404957042647824,0.4585504652253926,0.4368713447382398
2022-02-02,0.9095332661747599,0.9193108079161677,0.9174254497670773,0.9162895952985032,0.9108757514260253,0.7156109877031946,0.9173412091626716,0.922280913292135,0.9407439912742939,0.9789041569437182,1.1322440527545343,0.9283094243901046,0.9455887641029836,0.9754469554167879,0.9148085636806899,0.9161153494727046,0.9150541836387848,0.9164225643866997,0.29770307299816823,0.27050363318331383,-0.01110895780223603,0.9049934868119578,-0.030420245375817723,0.465896313228579,0.47635019197325024,0.36845620224096565,0.3682717014689873,0.19062499578762243,0.5318180006391094,0.42888252158395934,0.9473967527225055,0.9407439912742939,0.9366759020779154,0.24206930807188765,0.3996602159874926,0.8907826371644328,0.24616847930558303,0.946449927016327,0.9379424338586985,0.9316783090366392,0.9507341474595868,0.9431520679813382,0.9379257116998064,0.9621627832008763,1.0017454269416983,0.9605305471191494,0.4387460081832133,0.4564713791298749,0.16312024260089736,0.4854330204911872,0.64,0.19999999999999996,0.28,0.3146552265459695,0.19051364304413232,0.2242657998340849,0.24206930807188765,0.3996602159874926,0.12376537727675604,0.3969283296596813,0.3682717014689873
2022-02-03,0.9293911556393555,0.9109260634853417,0.9095332661747599,0.9140942394248287,0.9118356339436593,0.7126902240854611,0.918268160925555,0.922292023074555,0.939342859317015,0.9778889890901405,1.1323611849508721,0.9275754886811388,0.9446438142064402,0.9744436161251315,0.9142485117708757,0.9157290789433972,0.9160960658858269,0.9133401539201729,0.3124093904863181,0.2803047660229922,-0.009271844060487866,0.8998368700283965,-0.028118298645203876,0.4610791164994768,0.4707054352832628,0.5041016830216212,0.3643522014576116,0.2084337464820282,0.5027116608454298,0.43476833079449684,0.9474025583863764,0.939342859317015,0.9342437878852077,0.22884522165512894,0.4183988458163993,0.8844132797410199,0.22363870251355691,0.9465256588830498,0.9370722579949508,0.9300467486215316,0.9507341474595868,0.9431520679813382,0.9379257116998064,0.9630785370749106,1.001836164098932,0.9622438621245626,0.44694401746301055,0.45675671330556256,0.1563120941369274,0.4990151257229185,0.6,0.16000000000000003,0.28,0.32525053318338953,0.1959515510691466,0.22135287736457165,0.22884522165512894,0.4183988458163993,0.11991417286876854,0.3933498845593841,0.36435220145761155
2022-02-04,0.9307583703213067,0.9118993763845876,0.9293911556393555,0.9175302176632055,0.9313514930064732,0.7575474510468081,0.9369538851141304,0.9247973524966135,0.9389457933565908,0.9773538203558367,1.1325945468672491,0.93013334754063,0.945258404929584,0.9742261883342496,0.9176630942335945,0.9208747757621307,0.9186218258151414,0.9278886110623152,0.544409908346273,0.45408176946793677,0.007808952239229339,0.9448375627325016,-0.0234769581758405,0.6176829933078504,0.5113104225572631,0.9967747989513871,0.4502580678502238,0.2595775225407309,0.7612958280746638,0.5508028676391983,0.948341265351392,0.9389457933565908,0.9328441883501537,0.21629309900318774,0.6425232563401504,0.899293246033198,0.24932462936629632,0.9451099579426411,0.9382276588494255,0.9332598083181254,0.9507341474595868,0.9424657954963055,0.936734167973592,0.9645075354356534,1.0019771813088154,0.9696657993972161,0.5030249309225225,0.41510975719984067,0.35944314146773615,0.4149127816389469,0.56,0.12,0.27999999999999997,0.422502165885187,0.2564430298126401,0.22225127221546281,0.21629309900318774,0.6425232563401504,0.22558479247307636,0.5070047123574689,0.45025806785022376
2022-02-05,0.9335242138339541,0.9314374153039352,0.9307583703213067,0.9352922377416563,0.9310974928836433,0.7181191890242711,0.936717802172347,0.9269950103351385,0.9385487687917884,0.9769394520132986,1.1328483885322733,0.9322271020260672,0.9458052683234073,0.974006732618401,0.9205453633502992,0.9249694386493434,0.9220141766005837,0.93400502070877,0.5414144342057198,0.4521368668392033,0.026077139418652362,0.9614595183608305,-0.017054027221493795,0.8196761412597691,0.6318166985071336,0.9531347565847684,0.45142378045227965,0.2578179198884842,0.7950027551981711,0.6515084941365623,0.9493613813505718,0.9385487687917884,0.9313689492813784,0.20287920579919066,0.6529073249676383,0.8928357274776576,0.2269243876028232,0.9474247952854026,0.939240329724537,0.9332305141679893,0.9507341474595868,0.9424089801764871,0.9366353693422885,0.9635553510482193,1.0019768371067987,0.9703464972306299,0.4975974916911592,0.37880375685985945,0.36487675612060144,0.40144489173963305,0.52,0.07999999999999996,0.28,0.4231667836541524,0.2568789554566375,0.22230883037123372,0.2028792057991906,0.6529073249676383,0.12574598997748343,0.4903419878640861,0.45142378045227977
2022-02-06,0.9413333297573763,0.931180730514544,0.9335242138339541,0.9361757829534424,0.9351844017245485,0.6988746813948037,0.9406380807427679,0.9299432110665844,0.938587230355256,0.9765525112050111,1.1330729141872375,0.9346687549597054,0.9466404803000776,0.9739635846437038,0.9238492178284511,0.9294168141515211,0.9262462137602142,0.9366054649771272,0.5800551408320037,0.48441882942845294,0.053640203811251674,0.9735558296766655,-0.008466927475295705,0.9877214941971777,0.8112042911997842,0.9905167669779626,0.46515820620980836,0.271339497282614,0.7528943807863802,0.6435379720119103,0.949255391005757,0.938587230355256,0.9315180213694878,0.2042510184273231,0.7042371479389236,0.8891693016507988,0.20985493040238634,0.9495327266425596,0.9405793717907024,0.9339452605292051,0.9507341474595868,0.9424089801764871,0.9366353693422885,0.9643382152267574,1.002043823424834,0.9719585774187915,0.5372098881321593,0.34995497613364146,0.38241837602629075,0.3806707031849204,0.48,0.040000000000000036,0.28,0.4443547815361094,0.2712988892593294,0.22528163727881445,0.20425101842732313,0.7042371479389236,0.09202825185525954,0.5071964405911704,0.4651582062098084
2022-02-07,0.9448828939748537,0.9352431208155568,0.9413333297573763,0.9383073948171236,0.9410256811217272,0.7549519932095485,0.9462360157331036,0.9333950932546851,0.9389348447105328,0.9763020473232764,1.1333238692841354,0.9377059134368139,0.9478929407195369,0.9741687931628691,0.9278569869011805,0.9346015843697559,0.9311490832937458,0.9419259559026549,0.6308326790004096,0.5285295165095831,0.1149555356595644,0.9845730055028626,0.00331449633656411,0.9667200009621116,0.9300950436634696,0.9359850007416851,0.47949885017349525,0.30177804735818586,0.7397631445416023,0.7723503446801131,0.9480850966283024,0.9389348447105328,0.9330191849269285,0.21859547765115053,0.7606230455938404,0.8936881212988196,0.2176352830214652,0.9507536022553956,0.9424052371790234,0.936251158899333,0.9507341474595868,0.9447564154562792,0.9406981111703127,0.9657098901550105,1.0021233200691468,0.9741897151860921,0.5353753521298888,0.3358558701762039,0.4459116193074048,0.3401417476997898,0.43999999999999995,1.0,0.78,0.47395428911663556,0.29158226108236046,0.2295196280941656,0.21859547765115053,0.7606230455938404,0.21635676412817886,0.5938142391833726,0.47949885017349525
