date,next_day_high,open,high,low,close,volume,marketCap,SMA_7,SMA_20,SMA_50,SMA_200,EMA_12,EMA_26,EMA_50,DEMA_20,TEMA_20,HMA_20,VWAP,RSI_14,RSI_21,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,STOCHk_14_3_3,STOCHd_14_3_3,WILLR_14,ROC_10,ROC_21,CCI_14_0.015,MFI_14,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,ATRr_14,NATR_14,KCLe_20_2.0,KCBe_20_2.0,KCUe_20_2.0,DCL_20_20,DCM_20_20,DCU_20_20,OBV,AD,ADOSC_3_10,CMF_20,ADX_14,DMP_14,DMN_14,AROOND_25,AROONU_25,AROONOSC_25,price_to_sma20,price_to_sma50,sma20_50_ratio,bb_width_pct,bb_position,volume_surge,price_momentum_5,price_momentum_10
2023-12-04,0.9413606668759504,0.9248443631846478,0.9329815700664412,0.9306949661513314,0.9333769050262581,0.7872629370793276,0.9442616923590048,0.9278739074658695,0.935158502463932,0.9404620155401802,1.0257186505509763,0.9312795240182815,0.9338943920366101,0.9393569650175884,0.9295238465617929,0.9296995012558305,0.924322630017823,0.9340108177472262,0.7950099817107232,0.7738857331994505,0.9130258785399608,0.8850505520911964,0.9087721084440823,0.9584809597356508,0.9333590996894285,0.9415515651527359,0.4423190021165615,0.3652795735568848,0.8103643288419565,0.7157343748062249,0.9549080637919766,0.935158502463932,0.9208284495150896,0.11577398376917589,0.8677446458940559,0.8184096334057166,0.13160786444989794,0.9475233465313263,0.9326902678819996,0.9211892984385663,0.9626784751318195,0.9451560434116159,0.9322559220589176,0.9348213324270249,1.0021843921270546,0.9646040789950492,0.5608214053689718,0.5603149243185229,0.5524543747917606,0.11814425240018375,0.19999999999999996,1.0,0.9,0.4523066522674466,0.38714381183496976,0.4737604513063598,0.11577398376917589,0.8677446458940559,0.4274531929948049,0.5205792121850044,0.4423190021165615
2023-12-05,0.9407855101870761,0.9334855586312104,0.9413606668759504,0.9369252285172854,0.9419902460521103,0.7781562480308035,0.9525134714486194,0.9319403937858624,0.9366531213285643,0.9421022302275504,1.0263361337732928,0.9350598714374873,0.9362906607508561,0.9411353597818088,0.9337165972872495,0.9352238167791358,0.9287219630774458,0.9418167107549336,0.8488069979696896,0.8244707443335183,0.926810040741606,0.9295874061296137,0.9150537453553048,0.9629755476653863,0.9635066100971409,0.9624594556211193,0.4841924343000705,0.4162934659066102,0.8034214725571425,0.8215158628832937,0.9504827826182959,0.9366531213285643,0.9271384630179442,0.1738636601079399,0.8699818406046534,0.8344321828170566,0.15552503808471374,0.9487379558985453,0.9354630423820488,0.9252787924701595,0.9635269339657527,0.9502589350907545,0.9407257442839684,0.9372621876979697,1.0023196632491416,0.9731215866157994,0.5625347444080104,0.5877435180909895,0.6218961223815944,0.09385038551144284,0.16000000000000003,1.0,0.9199999999999999,0.49138018369129843,0.4155374171447517,0.4728349994374197,0.1738636601079399,0.8699818406046534,0.3730829817507261,0.5772538494370973,0.4841924343000704
2023-12-06,0.9398834714974384,0.942067981821792,0.9407855101870761,0.9454437583078629,0.9406476622790447,0.7591878985191949,0.951235438897557,0.9356893256559342,0.9384667473319386,0.943704223901165,1.0269313226028232,0.9379662281086188,0.9383632279304908,0.9427601320356507,0.9369490618406454,0.9391782800956845,0.9335075511832657,0.9439659073853903,0.8171894407664996,0.7999523633672603,0.9343103931126098,0.9406393855973921,0.9217109471559035,0.9452680232948454,0.9616392727923267,0.9135317571956694,0.4849526310882071,0.367982527714259,0.7416612972933244,0.8288756107184106,0.9492985037989919,0.9384667473319386,0.9312730951341242,0.2026892251598859,0.7802009191998911,0.8302423029933205,0.14535292163029137,0.9518121488716255,0.9377869165693872,0.9269591310358989,0.964182814492163,0.9505459641374369,0.9407257442839684,0.9352567851759859,1.0022742735406123,0.9721749463599283,0.5679988707394654,0.6132129265939941,0.5913584047040037,0.0883558677793764,0.12,0.96,0.9199999999999999,0.4743530183733501,0.40394502030262214,0.4749381189036759,0.2026892251598859,0.7802009191998911,0.29096397804210095,0.5412323644431787,0.48495263108820713
2023-12-07,0.9425495988826174,0.9408197189671855,0.9398834714974384,0.9430118242645659,0.938808187584268,0.7514551192320522,0.9494813472677874,0.9391714890381249,0.9400516191369699,0.9452548269931285,1.0275220779088932,0.9400782154897301,0.9401020068199566,0.9442162171904138,0.9392916622610451,0.9417656171481035,0.9378394213582336,0.9422342615057038,0.7745111398142708,0.7669635657744096,0.937807394496009,0.9379066561837204,0.9275199587032147,0.915117715623856,0.9468686650669003,0.8542800983686692,0.48092202838646425,0.3920271798758437,0.6781042168929116,0.7351761908647905,0.9491215511616605,0.9400516191369699,0.934184401254631,0.21946573719273493,0.7184441565753737,0.8294860282327251,0.1438592424558932,0.9539749949516764,0.9396639210406671,0.9285865317219735,0.964182814492163,0.9505459641374369,0.9407257442839684,0.933361078000345,1.0022359154309444,0.9677930749218224,0.5081544341979173,0.6242339420809194,0.5481199663498609,0.13624282724664782,0.07999999999999996,0.92,0.9199999999999999,0.4561387489012624,0.3907613278722526,0.47552451595193146,0.21946573719273493,0.7184441565753737,0.259150369570575,0.5090571980070131,0.48092202838646425
2023-12-08,0.941170052540222,0.9388912692263464,0.9425495988826174,0.9440117602190118,0.9423338961409766,0.7393620084934307,0.9528631448420466,0.9425256622440146,0.9418295375840513,0.9468420705657301,1.0281388264334101,0.9424398701420188,0.9420022384134705,0.9457802155017829,0.9419077945471345,0.9446858108541656,0.9417038235383245,0.9446503093965988,0.799857843461414,0.7889486827145948,0.941856421400802,0.9383546965234246,0.9328796236563518,0.9046837783228873,0.9270130275052976,0.9322579391880151,0.4851463978271481,0.3973478431267672,0.6646142962113729,0.7400696190860917,0.9489730055481261,0.9418295375840513,0.9373858743001398,0.23763098899337992,0.7239794200559242,0.8323394616620706,0.1448469591335324,0.9559281190878649,0.9417280569520691,0.9307383840397851,0.964182814492163,0.9512231049279943,0.9419275495576244,0.9350384214661824,1.0022729725491824,0.9659324561106406,0.5163834389434092,0.6377518272955373,0.5505636659788948,0.12160044867147032,0.040000000000000036,1.0,0.98,0.46590234294728383,0.39884379447987717,0.47744992082052184,0.23763098899337992,0.7239794200559242,0.21204292183785803,0.5166988966345478,0.4851463978271481
2023-12-09,0.9398512027363972,0.9424676065542649,0.941170052540222,0.9460471572566386,0.940565137811787,0.7060340751463219,0.9511784099970146,0.9450854099996673,0.9433031597527213,0.9482734882193424,1.0287248943819096,0.9441187219965165,0.943592253892731,0.9471829297942458,0.9437488845224017,0.9464657682387976,0.9446726439167609,0.9442692766287017,0.7587017037711743,0.7572640495467456,0.9431414206868611,0.9285019640070757,0.9371940856220236,0.8920187440494811,0.908874988446983,0.8768722268859958,0.4753430541665689,0.39075072043449544,0.6371179346995589,0.7146185539504722,0.949183419692864,0.9433031597527213,0.9397748640579608,0.2494704666619461,0.6787913083977788,0.8277767720852244,0.1354463664743121,0.9582652983055436,0.9433850577150492,0.9318089859094509,0.964182814492163,0.9512231049279943,0.9419275495576244,0.9338488903692665,1.002212275404843,0.9583502950808719,0.463634051506561,0.6503041492805396,0.5246862164925045,0.1152152083337789,0.0,0.96,0.98,0.448793333869076,0.3864740320371456,0.47808218560591387,0.2494704666619461,0.6787913083977788,0.12760979781444542,0.45701084781400336,0.475343054166569
2023-12-10,0.9389319135120513,0.9406554570521545,0.9398512027363972,0.945908862267233,0.9407817030929528,0.677708316243181,0.9513932876060638,0.9473446590409631,0.9447565873658854,0.9496757312720614,1.0293427737194303,0.9455630798527003,0.9450707541117456,0.9485314758394083,0.945309570847363,0.9478503226067168,0.9468656923346787,0.9438540571205782,0.7605097796811009,0.7587396976338675,0.9435450200599347,0.9151204348793269,0.9405470122478792,0.9021563298545782,0.9044600156123318,0.8836238116240872,0.47996673833781334,0.3771034191082212,0.618124799025075,0.7114427686152662,0.9497560287429879,0.9447565873658854,0.9418549744673252,0.25772110370198026,0.6608419192727925,0.820779116117177,0.12027001177324906,0.9606502642675011,0.9448945118963049,0.9325600814576562,0.964182814492163,0.9512231049279943,0.9419275495576244,0.9347408345502415,1.0022026209165578,0.9505733262803204,0.4442162098190997,0.6611681119411988,0.5090673256071621,0.11475050547456841,0.0,0.92,0.96,0.4425194572972351,0.3821438232335511,0.47878570825595745,0.25772110370198026,0.6608419192727925,0.07985018929962237,0.41126628718424413,0.47996673833781345
2023-12-11,0.9316140820555439,0.9409119132380032,0.9389319135120513,0.9318166556497008,0.930255462214268,0.7891499435284706,0.941326579315982,0.9469092787494957,0.9459995779484123,0.950806135161435,1.0298644370306345,0.9450895694016331,0.9455646123947707,0.949319073401526,0.9446936914320848,0.9461979434071643,0.9472285356991511,0.9353731722588843,0.5590842738662516,0.5973953177720553,0.936882532327552,0.8372976904805214,0.9416017503949063,0.7725180563264648,0.8594410583285077,0.5570139315443199,0.40549673892748717,0.33729347211533445,0.54565932145267,0.6576658183049243,0.9527517608965784,0.9459995779484123,0.941798989585374,0.24168928164270265,0.5437324715889668,0.841132925171958,0.17582214830262102,0.9587146429593357,0.9451652120564379,0.9347158711860357,0.964182814492163,0.9512231049279943,0.9419275495576244,0.9319215954801896,1.0021178384891514,0.9147942927739097,0.4569690777950667,0.6149246128695475,0.40167737494706307,0.37707322783317254,0.0,0.88,0.94,0.3826102886510657,0.33829317239296713,0.4799615337773089,0.24168928164270265,0.5437324715889668,0.3886598168179578,0.3636658619788875,0.4054967389274871
2023-12-12,0.9373829748440063,0.9303173253264047,0.9316140820555439,0.9336980422603954,0.9311360451665451,0.7407867610243803,0.9421776369445478,0.9453451563380715,0.9469139130962008,0.9516421563291428,1.0303835404559567,0.9448261143585447,0.9460910575894248,0.9501131899004363,0.9442688645388787,0.9449429636574522,0.9462752624330032,0.9337755731945239,0.5691055426238834,0.6047904288645639,0.9309211578550167,0.2370051857956167,0.9412032316226171,0.6582994027159923,0.7798303931351481,0.5462610257181086,0.3929004167213238,0.36941110127828325,0.5232714342139588,0.5851816049258638,0.9544441956512385,0.9469139130962008,0.9421258283368203,0.23456128665323284,0.5450998983864344,0.8414157252556383,0.17278456872394307,0.9590996916940685,0.9454981631766691,0.9350036382266189,0.9697292897517088,0.9536638616149659,0.9419275495576244,0.9336519213418271,1.0021337470949248,0.07240559980635108,0.4313230918109291,0.5719842208744426,0.3681250397121509,0.3474085149487888,0.19999999999999996,0.84,0.8200000000000001,0.3826082228144437,0.33863384377799766,0.4807894365376737,0.23456128665323284,0.5450998983864344,0.20821794823219256,0.37750701611720805,0.39290041672132386
2023-12-13,0.9372229753458898,0.9312970639032275,0.9373829748440063,0.9337382595055156,0.9371627526697477,0.748444353693825,0.9479535795633112,0.9448333873507264,0.9481809677780211,0.9525365302128388,1.0309467277366775,0.9455655561061255,0.9470661271805163,0.9511543165651062,0.9449429858780377,0.9453495722849032,0.9450719746393289,0.9377843635997365,0.6334181452878643,0.6531760276364639,0.9293949524422587,0.2070370170581438,0.9405809216943053,0.6111154598339582,0.6806945786638291,0.7470476960863712,0.4108414642439563,0.3628821881938349,0.5515528231102731,0.595769217782989,0.9563394857094422,0.9481809677780211,0.9429096022214425,0.22883938286416106,0.5999288186158747,0.8521413117568187,0.1892405007472113,0.9588395662136043,0.9464135244793764,0.9369040063797303,0.9697292897517088,0.9536638616149659,0.9419275495576244,0.9354845876148059,1.0022118679351038,0.9279410111006214,0.4631307300058273,0.5450797687641076,0.41314538658651717,0.29639201790309716,0.16000000000000003,0.8,0.8200000000000001,0.40668550418465665,0.35790086433130053,0.4841452952646337,0.22883938286416106,0.5999288186158747,0.2228309350192574,0.3904232045159473,0.4108414642439563
2023-12-14,0.9359722736668583,0.9372177605491333,0.9372229753458898,0.9383870965348934,0.9377098903805292,0.7438902491227397,0.9484857705779479,0.9446723906602721,0.9493727108166112,0.9533804092626565,1.03147047861672,0.9462773708581572,0.9480093261577587,0.9521750708925603,0.9455778879952418,0.9457356505041643,0.9438335956480476,0.9394350721960927,0.6389265195911711,0.6573929792338944,0.9278370352178179,0.18995591713474574,0.9397743701027867,0.6820595521119771,0.6498821450337168,0.7623649037575901,0.37316128233193524,0.3673767216751104,0.558484998924547,0.6570138800002394,0.9581124626854497,0.9493727108166112,0.9436515971853481,0.22353065991374024,0.5952535906180725,0.8534304475355495,0.18820558243372132,0.9597186704606021,0.9472942734316986,0.9377830013661239,0.9697292897517088,0.9536638616149659,0.9419275495576244,0.937197958362173,1.0022788116022816,0.9483682034565706,0.5022372057416961,0.5200970632330825,0.37582788054399396,0.27061065453666544,0.12,0.76,0.8200000000000001,0.4036376889368288,0.3569669841437657,0.4872859243731258,0.22353065991374027,0.5952535906180725,0.20774159907261378,0.4025478121039845,0.3731612823319352
2023-12-15,0.934212175169705,0.937808914626932,0.9359722736668583,0.9380748954719994,0.9331652311884306,0.7180524700424868,0.9441445816883078,0.9433264871132734,0.9502960432166507,0.9541469046122331,1.031966594383104,0.9461520014894017,0.9485107185218611,0.9529392247372266,0.9452613338882109,0.9448050967336097,0.9423013833168722,0.937382322737665,0.5625926519829146,0.5953217685760696,0.9223761944643913,0.14044536115795286,0.9380915624188856,0.6803865815952725,0.6574055917146453,0.5414185348064888,0.31531619541092426,0.34355408382780445,0.5160503003376545,0.594978194780848,0.9601159250614054,0.9502960432166507,0.9437471288633936,0.21348681614688114,0.5352682317387288,0.8529502122393166,0.18947828526626506,0.9602157524963836,0.9476250691158069,0.937973572924615,0.9697292897517088,0.9536638616149659,0.9419275495576244,0.9358854880267846,1.0022168805312883,0.9418147566791373,0.46577502037883706,0.49581761288707327,0.34622188775178325,0.25605885479302837,0.07999999999999996,0.72,0.8200000000000001,0.3765523856631493,0.33742540194273,0.48877800757750367,0.21348681614688114,0.5352682317387288,0.13771129742547017,0.37779254347480934,0.31531619541092426
2023-12-16,0.932929955061109,0.933281622087697,0.934212175169705,0.9382019337389894,0.9344662079596033,0.6876165167826627,0.9453974624983479,0.9424268490390653,0.9513539422706516,0.9549648781368119,1.0324738979696464,0.9462520475497894,0.9490778494434837,0.9537302433779129,0.9451809941259454,0.9442942959435885,0.9407774899420266,0.9372666992233389,0.5776903880740276,0.6063775978590117,0.9180583185486575,0.12521500077942282,0.9359318283452871,0.6102609279091711,0.6571145167245604,0.5440657324141998,0.3265940598913151,0.34692070869674574,0.4948742333206701,0.5508305057959928,0.9626718645336739,0.9513539422706516,0.9436454412761344,0.1994370299823607,0.5413523768339489,0.8491369968031034,0.17544204752137071,0.9612259432164613,0.9480549167640239,0.9379148269026116,0.9697292897517088,0.9536638616149659,0.9419275495576244,0.9368488979688387,1.002223612153807,0.9377950178222784,0.4696032178006374,0.4732724089943504,0.3271176888579733,0.2425806467925993,0.040000000000000036,0.68,0.8200000000000001,0.37793573486095744,0.3393672501123498,0.49099518699023803,0.1994370299823607,0.5413523768339489,0.08109019126141367,0.4405401778176004,0.32659405989131507
2023-12-17,0.9344435501059323,0.9345318988803467,0.932929955061109,0.9363020308990219,0.9307715422719298,0.7020726558701984,0.9418696469897059,0.9409549745600059,0.952262408356455,0.9556763253490763,1.0329663444107113,0.9457547007019141,0.9493084799601537,0.9543192188634844,0.9444150302559645,0.9428658564015167,0.9389319197847718,0.9349638723938534,0.5197986327694433,0.5589551060626063,0.9103206841510533,0.10270929999772549,0.9328202394336247,0.44818346587766494,0.577450460289599,0.29322415738509167,0.3186618302324324,0.33907834382110097,0.42679388017037456,0.5027674731256316,0.9656352851123268,0.952262408356455,0.9429420538985431,0.17992179391472643,0.4846924147644598,0.8466046713179626,0.17169179860861872,0.9616015419512648,0.9480737841174786,0.9376328170531434,0.9704417304955083,0.9539802897762529,0.9419275495576244,0.9357309979154684,1.0021570263962212,0.8373884087987624,0.43146222794919586,0.4452216935209139,0.3057950335410889,0.2648052149749794,0.0,0.64,0.8200000000000001,0.35575994816932277,0.32356074302240306,0.4928258459332582,0.17992179391472643,0.4846924147644598,0.10655201649289542,0.4157666980849096,0.3186618302324324
2023-12-18,0.9370725324054099,0.9307848546609071,0.9344435501059323,0.9331036136461196,0.9360602976809982,0.7425278243150188,0.9469403706396742,0.9417973281932124,0.9533159337569288,0.9564638230298887,1.033515195350766,0.9461709929744072,0.9499423705937029,0.9551240293585694,0.9446677542445204,0.9429892894128606,0.9376095556755567,0.9362047080439111,0.5823585979801571,0.6046487338743012,0.9080926633068562,0.10910228439784342,0.9298444013107401,0.44573487802303907,0.4975222091506172,0.5343309834635728,0.3261981143288009,0.36192633212987024,0.44767576026045536,0.4811232560548291,0.9684340608269565,0.9533159337569288,0.9425984048727802,0.16320795038375696,0.5461300771775435,0.8525587028723237,0.1789943261572373,0.9615033519272905,0.9486214309886881,0.938722355738721,0.9736427617289155,0.9554102191392854,0.9419275495576244,0.937416079537265,1.0022670066995558,0.9365973360332442,0.4661669509464743,0.4082201834753201,0.26673400680250064,0.2926510034620535,0.16000000000000003,0.6,0.72,0.3764801150021996,0.34003515897595116,0.4952677495636275,0.16320795038375696,0.5461300771775435,0.19664325058724405,0.41183076116493506,0.32619811432880097
2023-12-19,0.9408250836131598,0.9362166127489381,0.9370725324054099,0.9386362343787423,0.9345931544209343,0.7342234028258323,0.9455453248112056,0.9422962876143359,0.9542805011483841,0.9572173481060224,1.034035564563588,0.9462882958383677,0.9504098930715832,0.9558268663112854,0.9445862640288131,0.9426587284279102,0.936734720803475,0.9384185254797577,0.559021401921123,0.5857862984430879,0.9040232751352428,0.1081697017328872,0.9266806207714027,0.4150938612714346,0.431043414925808,0.45537388539067214,0.3274949445610258,0.34680248823938914,0.5038135020422706,0.45786935793960204,0.9715621956590333,0.9542805011483841,0.9418014196141846,0.1422323453926192,0.5132248045852426,0.8531153750624819,0.18023779488299504,0.9618611580814153,0.9489672852104137,0.9390569687917802,0.9736427617289155,0.9554102191392854,0.9419275495576244,0.935869436258236,1.002220690816408,0.9298263927412169,0.46034920142647723,0.3816627803994097,0.28934393432618993,0.2686197256141663,0.12,0.56,0.72,0.36479900550365507,0.3320946030330062,0.49723246644645736,0.1422323453926192,0.5132248045852426,0.1734077353352913,0.4011708274592242,0.32749494456102585
2023-12-20,0.9406842853485633,0.934637057761729,0.9408250836131598,0.9402986741610565,0.9402673951318143,0.7522766694416125,0.9509836481028087,0.9427582490321276,0.9555710335296974,0.9580850927717752,1.034608379718543,0.947301964642001,0.9513000303362487,0.9567615494268784,0.9455225795299084,0.9438275819233075,0.9368800489351156,0.9421465127877628,0.6216821411924353,0.6326573886065381,0.906019054014328,0.13308612898854827,0.9243748197601737,0.5778810743715632,0.4752216708941671,0.7644193112112773,0.35134811795836884,0.3669578704458315,0.6019681302272978,0.45364095806909455,0.9754665084310777,0.9555710335296974,0.9409120843806578,0.1165782935619118,0.603355797021178,0.8574017895978671,0.18234359302020486,0.9623374566479547,0.9498581519027419,0.940291891925368,0.9741291298101876,0.9556286592157813,0.9419275495576244,0.9377262771360826,1.0022729037669453,0.940434665366289,0.4947988968900844,0.3671008144803589,0.32165733573187233,0.2396115900301544,0.07999999999999996,0.52,0.72,0.3865204374695016,0.3499455519864226,0.5010517249747253,0.1165782935619118,0.603355797021178,0.2174820046003462,0.456530826587171,0.35134811795836884
2023-12-21,0.9411969971593221,0.9403314702468016,0.9406842853485633,0.9448443136192349,0.9411417918664009,0.7311441760682182,0.951828676626369,0.9432695843403769,0.9566892500131048,0.9588958273946082,1.0351856186503021,0.9482977572171717,0.952191933400814,0.9576961028899833,0.9464555274942502,0.9449647274197184,0.9379032577136633,0.9438977101979049,0.630780365943579,0.6396014400903214,0.9077354260025867,0.16071311383030318,0.9227795538680674,0.6741317802715177,0.5530193799428137,0.8129331249260713,0.40362106872735365,0.3727227038136991,0.6394881055741716,0.5406082619554076,0.978614470376003,0.9566892500131048,0.9402970144743703,0.09641949328116506,0.616776569893575,0.8531522783040838,0.16854987648101527,0.963906420008691,0.9507507103310272,0.9406141612636112,0.979121963564514,0.9578890142815447,0.9419275495576244,0.9391934579265633,1.0022925983397677,0.9455325232322105,0.47496751763172185,0.35357898898409745,0.30477249548624674,0.22765975237381034,0.040000000000000036,0.48,0.72,0.3855130153919998,0.3503581156780946,0.5038699571342713,0.09641949328116506,0.616776569893575,0.16149784625279615,0.4541551556525833,0.4036210687273537
2023-12-22,0.9397744839849755,0.9412216107149921,0.9411969971593221,0.9452977050343095,0.9416587809256483,0.7247354211573733,0.9523321121680004,0.9445147241911533,0.9576597028990144,0.9597630281479823,1.0358123618766253,0.9492202353628633,0.95305618708064,0.9586137991880928,0.947319140860552,0.9459791294807052,0.9393367275238874,0.94439475236195,0.6364043423195842,0.6438297496202107,0.9088647334513791,0.18829562377192344,0.9216868461952465,0.8313577197316415,0.694809282647897,0.9104716742066234,0.4019012773757261,0.35802906274455126,0.6532896428243083,0.5351074630174436,0.9812086212710277,0.9576597028990144,0.9398546754975519,0.08014308892533073,0.6246032146876268,0.8492105392055559,0.15723972930542746,0.9653588211731935,0.951607849948153,0.9409661024056044,0.9822044401318598,0.9593008634765777,0.9419275495576244,0.940545101424318,1.0023126988943518,0.9486649998758541,0.46303921976135487,0.3424464742969484,0.2975821485490732,0.2157377733556282,0.0,0.43999999999999995,0.72,0.38344238996091173,0.34924079980628087,0.5049327390852514,0.0801430889253307,0.6246032146876268,0.14415722548816975,0.47786381606906025,0.4019012773757261
2023-12-23,0.9394897297119236,0.9417964086033245,0.9397744839849755,0.9449307067507843,0.9406198221546245,0.6814518317881864,0.9513467178376622,0.9454121067227417,0.9584630486316099,0.9606212465062423,1.036377834328768,0.9498290246651607,0.9537683917643132,0.95944307455303,0.9478369641913457,0.9464833470540424,0.9407408186106733,0.9434463076245136,0.6159912314294367,0.6284376376021015,0.9079720701252928,0.19164407544885387,0.9206283667556912,0.8602212239160842,0.7909814136653277,0.8479660654995632,0.3691750945898212,0.3415191578639819,0.6330947578404863,0.542800110639869,0.9836853002595815,0.9584630486316099,0.9391795966814986,0.06319772967948037,0.592633319540028,0.8434260053632122,0.14434561702657564,0.9667817532435824,0.9522733601357493,0.9409860018303184,0.9853991862018284,0.9607773263461089,0.9419275495576244,0.9396793230926925,1.0023235375997541,0.9495612452290869,0.4483915862229583,0.33045224282222607,0.2852709181778828,0.21495093644744048,0.0,0.4,0.7,0.37451970471144375,0.34240015709190363,0.5046234091854511,0.06319772967948037,0.592633319540028,0.067061851284165,0.44245516865187007,0.3691750945898212
2023-12-24,0.9387555170077908,0.9406553865118995,0.9394897297119236,0.942627200572996,0.9376776821141288,0.7139394505682088,0.9485400085285942,0.9463953265272527,0.9586837144157991,0.9613739557824563,1.036947597628125,0.9498722963048148,0.954189622424489,0.9601018459194819,0.9477158807355742,0.9460815325097567,0.941630547419115,0.9415949830583858,0.5606231536301709,0.5862790337373696,0.9034199161282512,0.15994853601722497,0.9189168837452802,0.8118588108549111,0.8378946920328424,0.672945872685637,0.3534908569442235,0.3234411398480647,0.5938669260452134,0.5319173619896915,0.9841549638125758,0.9586837144157991,0.9391771456905298,0.06067466308284356,0.49503148911611716,0.841799166340664,0.14404438192305163,0.9672976055197097,0.9525756952026975,0.9411050934378162,0.9865868061622488,0.9613296153514251,0.9419275495576244,0.9384575613195403,1.0022693303916583,0.9377696376776894,0.3731433658760618,0.30919344033032614,0.26431918023083617,0.24848178369098492,0.040000000000000036,0.36,0.6599999999999999,0.3592106160402898,0.3290892418086522,0.5001642352335633,0.06067466308284356,0.49503148911611716,0.13109783683907822,0.4343823235152202,0.35349085694422355
2023-12-25,0.9380940556673831,0.9377364437614216,0.9387555170077908,0.9425403100477253,0.9401092827818709,0.7251405258786976,0.9508748952445609,0.946981940917373,0.9585841713365211,0.9621830410866004,1.0375306497392314,0.9502970144911763,0.9547729804430971,0.9608432936515476,0.9480232970550097,0.9463373483981989,0.9424030935336142,0.9421360635424296,0.59248972556545,0.6087868783214773,0.9016125733784013,0.16088059942372185,0.9171823622609687,0.7748389579187512,0.8186429852714023,0.8033159893915809,0.3851620216439847,0.3024975410474647,0.5962329964165751,0.6463657270186898,0.9842433749111404,0.9585841713365211,0.938911355100734,0.05873760316449433,0.5772725413206177,0.8389970269499117,0.13584772124063954,0.9681701299992554,0.9530941743413098,0.9413188355380697,0.9865868061622488,0.9613296153514251,0.9419275495576244,0.9398264126304445,1.0023392968000493,0.9451388641371974,0.3447482565058337,0.28907770981112846,0.24703335003971244,0.235432412502344,0.0,0.31999999999999995,0.6599999999999999,0.37145402713245657,0.3351412395274616,0.49248617120899496,0.05873760316449433,0.5772725413206177,0.1635601466624136,0.4168704533067806,0.38516202164398466
2023-12-26,0.9384211138404142,0.9401362977569706,0.9380940556673831,0.9380054150839677,0.9356329140738089,0.75956998021105,0.9465976154658353,0.9471297595063968,0.9583228601800331,0.9628871691136056,1.0380759635115495,0.9499460257567759,0.9549569448023687,0.9613510605585054,0.9474508655568733,0.9453466650095423,0.9425684653033569,0.9389046081172716,0.5142045252767664,0.5480921988752869,0.8940617182723518,0.13123243427735526,0.9144268218939321,0.6610426561774473,0.7507977732343383,0.5185773814457144,0.3588450100156493,0.26053800744893246,0.49572142829551114,0.6326466416348956,0.9840779170225694,0.9583228601800331,0.9385671419305792,0.057724977653593114,0.4398792378686237,0.84382939657336,0.15250828036697445,0.9676392118458285,0.9531138124207629,0.9418091724371289,0.9865868061622488,0.9613296153514251,0.9419275495576244,0.9378732510959473,1.0023215940682992,0.9426487062297662,0.35735971076333684,0.26490654819577797,0.216346955421379,0.3009954047434142,0.0,0.28,0.64,0.3510878027065232,0.31669091030613755,0.48433911163502685,0.057724977653593114,0.4398792378686237,0.2633920137989141,0.38866829108446616,0.3588450100156494
2023-12-27,0.9389172819961158,0.9357069917075865,0.9384211138404142,0.940064431100993,0.939419134195425,0.7426684478308965,0.9502288558992849,0.9470058966287194,0.9583548908375998,0.9636369593864622,1.0386724335441453,0.950248679672321,0.9554261763282885,0.9620076038198528,0.947614109513152,0.9454759912348256,0.9427254746898829,0.9409704318564516,0.5646117481678897,0.5837181703580693,0.8917389621953014,0.13581646693025262,0.9117357358618373,0.690752940164094,0.7095460784900853,0.7589436704653484,0.3930879786314893,0.27660864822842035,0.5519960475841075,0.6312344260397881,0.9840786333200896,0.9583548908375998,0.9386267746929613,0.058049774025760136,0.5624817993083975,0.8449620303159907,0.15125668309547816,0.967943772092371,0.953509969130471,0.9422820808079699,0.9865868061622488,0.9613296153514251,0.9419275495576244,0.9395193678524669,1.002403500912311,0.9526849261198751,0.41269218612666375,0.24114274296420943,0.2011617096817575,0.2751662990988433,0.0,0.24,0.62,0.36916778730232913,0.32768258117354854,0.47835260042903327,0.058049774025760136,0.5624817993083975,0.2114547380560525,0.4057975895026704,0.3930879786314893
2023-12-28,0.9361233913050764,0.9396029734394836,0.9389172819961158,0.9406925695676197,0.9360781567075074,0.7334654049723133,0.9470373899567646,0.946269876792907,0.9580264609755944,0.9642880737412243,1.0392367223181973,0.9499749635723761,0.9555960108323116,0.9624865796949489,0.9471252478657987,0.9446824188733909,0.9424640524371247,0.9402229475964246,0.510197830734003,0.5408722943126663,0.8844315078399043,0.12180591198033819,0.9082810387870732,0.6020552726857225,0.6506916249498703,0.5465764686665218,0.35371372182936034,0.27185535809012756,0.5269979634466142,0.544222333456759,0.9841292181076323,0.9580264609755944,0.9379630747981278,0.05412161798877476,0.462232588261693,0.8457807942291754,0.15674176713767354,0.9678828248295771,0.95353403893845,0.9423784610783772,0.9865868061622488,0.9606008780000511,0.9405603024189345,0.9380224020313839,1.0023397985878024,0.9453842570247302,0.3665256476634053,0.21698083828781037,0.19086465037052186,0.25195193752245176,0.0,0.19999999999999996,0.6,0.35457627947229564,0.31360511085976855,0.4701490160628836,0.05412161798877476,0.462232588261693,0.18670942286493367,0.39370302410789365,0.3537137218293604
